Id,Predicted
1,1.0019596
2,-0.7857173
3,-0.7857173
4,-0.7857173
5,-0.7857173
6,0.46044847
7,0.46044847
8,0.012684581
9,0.012684581
10,0.012684581
11,0.012684581
12,0.012684581
13,0.012684581
14,-0.72872394
15,-0.72872394
16,-0.72872394
17,0.96143246
18,0.96143246
19,-0.21865167
20,-0.21865167
21,-0.21865167
22,-0.21865167
23,-0.21865167
24,-0.21865167
25,-0.7754592
26,1.0156531
27,1.0156531
28,1.0156531
29,1.0156531
30,0.51790744
31,0.51790744
32,0.51790744
33,0.51790744
34,-0.95120627
35,-0.95120627
36,-0.17686996
37,-0.17686996
38,-0.9576116
39,-0.9576116
40,0.7366381
41,0.7366381
42,0.7366381
43,0.7366381
44,0.7366381
45,0.7366381
46,-0.40054026
47,-0.619575
48,1.0609156
49,1.0609156
50,1.0609156
51,1.0609156
52,1.0609156
53,1.0609156
54,1.0609156
55,1.0609156
56,1.0609156
57,-1.0857476
58,-1.0857476
59,-1.0857476
60,-1.0857476
61,0.06320471
62,-0.73655355
63,-0.73655355
64,-0.73655355
65,-0.9196606
66,-0.9196606
67,-0.9196606
68,-0.9196606
69,-0.9196606
70,-0.9196606
71,-0.9196606
72,-0.9196606
73,-0.25664124
74,-0.25664124
75,-0.25664124
76,-0.25664124
77,0.34384567
78,0.34384567
79,0.34384567
80,0.34384567
81,0.34384567
82,0.34384567
83,0.34384567
84,0.34384567
85,0.34384567
86,0.34384567
87,0.34384567
88,0.34384567
89,0.34384567
90,0.34384567
91,0.34384567
92,0.28069556
93,0.28069556
94,0.28069556
95,0.28069556
96,0.28069556
97,0.28069556
98,-0.79301983
99,-0.79301983
100,-0.79301983
101,-0.79301983
102,-0.79301983
103,-0.79301983
104,-0.79301983
105,-0.79301983
106,0.82594216
107,0.82594216
108,0.23544262
109,0.23544262
110,0.23544262
111,0.23544262
112,0.23544262
113,0.23544262
114,0.23544262
115,0.23544262
116,-0.8692448
117,-0.84952736
118,-0.82081497
119,-0.82081497
120,-0.82081497
121,-0.82081497
122,-0.9634374
123,-0.003036752
124,-0.003036752
125,0.4228005
126,-0.903405
127,-0.15807302
128,-0.11125467
129,-0.20749104
130,-0.7153594
131,-0.2339181
132,-0.2658487
133,-0.7771522
134,0.56638986
135,0.56638986
136,0.56638986
137,-0.95287454
138,-0.23334646
139,-0.23334646
140,-0.23334646
141,1.3260188
142,-0.801587
143,-0.20749104
144,0.51788414
145,0.51788414
146,-1.0120188
147,-1.0120188
148,0.122054785
149,-0.81726027
150,-0.81726027
151,-1.1842597
152,-0.5242472
153,-0.7409828
154,0.1886465
155,-0.68782264
156,-0.68782264
157,0.56638986
158,0.56638986
159,0.56638986
160,-0.91135216
161,-0.91135216
162,-0.91135216
163,-0.91135216
164,-0.8580545
165,0.030969393
166,0.030969393
167,-0.06495133
168,-0.36852747
169,0.064772636
170,0.2345963
171,-0.20566544
172,-0.17209847
173,-0.74972785
174,-0.74972785
175,0.34484667
176,0.34484667
177,0.34484667
178,0.34484667
179,0.34484667
180,0.34484667
181,-0.011844274
182,0.18540235
183,0.18540235
184,0.18540235
185,0.18540235
186,-0.07136226
187,-0.07136226
188,-0.07136226
189,-0.07136226
190,-0.22370873
191,-0.22370873
192,-0.22370873
193,-0.22370873
194,-0.22370873
195,-0.22370873
196,-0.22370873
197,-0.22370873
198,-0.22370873
199,-0.59793943
200,-0.59793943
201,-0.59793943
202,-0.59793943
203,-0.59793943
204,-0.59793943
205,-0.59793943
206,-0.59793943
